filename,width,height,class,xmin,ymin,xmax,ymax
female596.jpg,1500,2000,Female,458,585,1087,1430
female597.jpg,1500,2000,Female,440,540,1079,1399
female598.jpg,1500,2000,Female,425,552,1070,1419
female599.jpg,1500,2000,Female,434,554,1095,1422
female600.jpg,1500,2000,Female,464,530,1095,1368
female601.jpg,1500,2000,Female,432,542,1060,1377
female602.jpg,1500,2000,Female,444,499,1062,1322
female603.jpg,1500,2000,Female,440,530,1064,1377
female604.jpg,1500,2000,Female,440,601,1038,1391
female605.jpg,1500,2000,Female,493,585,1089,1391
female606.jpg,1500,2000,Female,456,599,1064,1405
female607.jpg,1500,2000,Female,440,591,1052,1417
female608.jpg,1280,720,Female,166,66,871,609
female609.jpg,1280,720,Female,184,75,897,611
female610.jpg,1280,720,Female,162,65,879,606
female611.jpg,1280,720,Female,129,74,856,619
female612.jpg,1280,720,Female,173,88,993,697
female613.jpg,1280,720,Female,244,72,1049,681
female614.jpg,1280,720,Female,194,34,1015,648
female615.jpg,1280,720,Female,241,39,1069,666
female616.jpg,1280,720,Female,208,94,898,614
female617.jpg,1280,720,Female,257,171,927,675
female618.jpg,1280,720,Female,224,156,896,656
female619.jpg,1280,720,Female,208,184,878,694
female620.jpg,1500,2000,Female,483,646,1113,1401
female621.jpg,1500,2000,Female,470,671,1111,1438
female622.jpg,1500,2000,Female,450,666,1095,1426
female623.jpg,1500,2000,Female,448,658,1079,1426
female624.jpg,1500,2000,Female,432,650,1093,1426
female625.jpg,1500,2000,Female,434,658,1087,1428
female626.jpg,1500,2000,Female,425,662,1081,1438
female627.jpg,1500,2000,Female,428,658,1089,1442
female628.jpg,1500,2000,Female,454,652,1109,1419
female629.jpg,1500,2000,Female,440,675,1097,1444
female630.jpg,1500,2000,Female,495,679,1138,1446
female631.jpg,1500,2000,Female,497,683,1140,1446
female632.jpg,1280,720,Female,348,38,1048,631
female633.jpg,1280,720,Female,353,24,1050,610
female634.jpg,1280,720,Female,312,36,1014,616
female635.jpg,1280,720,Female,248,33,953,628
female636.jpg,1280,720,Female,305,22,1047,654
female637.jpg,1280,720,Female,314,75,1043,696
female638.jpg,1280,720,Female,324,54,1056,682
female639.jpg,1280,720,Female,307,64,1040,683
female640.jpg,1280,720,Female,213,58,964,701
female641.jpg,1280,720,Female,195,70,950,711
female642.jpg,1280,720,Female,164,62,933,703
female643.jpg,1280,720,Female,164,70,917,713
female644.jpg,1500,2000,Female,442,603,1060,1336
female645.jpg,1500,2000,Female,428,656,1081,1434
female646.jpg,1500,2000,Female,444,652,1093,1428
female647.jpg,1500,2000,Female,389,675,1050,1458
female648.jpg,1500,2000,Female,436,656,1109,1464
female649.jpg,1500,2000,Female,442,558,1099,1324
female650.jpg,1500,2000,Female,438,550,1095,1342
female651.jpg,1500,2000,Female,436,499,1103,1279
female652.jpg,1500,2000,Female,432,573,1074,1334
female653.jpg,1500,2000,Female,413,550,1062,1315
female654.jpg,1500,2000,Female,399,532,1046,1307
female655.jpg,1500,2000,Female,413,564,1074,1344
female656.jpg,1280,720,Female,353,67,990,606
female657.jpg,1280,720,Female,271,95,908,640
female658.jpg,1280,720,Female,294,48,937,601
female659.jpg,1280,720,Female,268,63,933,617
female660.jpg,1280,720,Female,171,47,852,621
female661.jpg,1280,720,Female,180,69,861,647
female662.jpg,1280,720,Female,163,87,850,667
female663.jpg,1280,720,Female,196,47,867,631
female664.jpg,1280,720,Female,143,54,873,683
female665.jpg,1280,720,Female,162,46,846,610
female666.jpg,1280,720,Female,168,94,846,665
female667.jpg,1280,720,Female,130,80,823,647
female668.jpg,1500,2000,Female,446,564,1089,1432
female669.jpg,1500,2000,Female,425,509,1072,1395
female670.jpg,1500,2000,Female,428,507,1085,1379
female671.jpg,1500,2000,Female,381,526,1028,1395
female672.jpg,1500,2000,Female,383,542,1070,1495
female673.jpg,1500,2000,Female,425,519,1128,1491
female674.jpg,1500,2000,Female,434,534,1130,1471
female675.jpg,1500,2000,Female,415,466,1101,1395
female676.jpg,1500,2000,Female,409,593,1081,1509
female677.jpg,1500,2000,Female,438,468,1121,1389
female678.jpg,1500,2000,Female,403,491,1081,1422
female679.jpg,1500,2000,Female,434,526,1099,1444
female680.jpg,1280,720,Female,323,103,1042,631
female681.jpg,1280,720,Female,349,81,1071,603
female682.jpg,1280,720,Female,331,33,1062,558
female683.jpg,1280,720,Female,349,65,1081,592
female684.jpg,1280,720,Female,327,39,1133,633
female685.jpg,1280,720,Female,312,54,1121,654
female686.jpg,1280,720,Female,331,53,1141,659
female687.jpg,1280,720,Female,329,45,1143,639
female688.jpg,1280,720,Female,237,129,1006,688
female689.jpg,1280,720,Female,188,124,974,709
